,Joy,Tenderness,Inspiration,Amusement,Anger,Disgust,Fear,Sadness,Arousal,Valence,Familiarity,Liking
0,0.71,0.51,1.02,0.67,4.34,2.29,1.52,2.95,4.39,2.00,1.86,1.68
1,0.45,0.47,0.60,0.38,4.99,3.55,2.17,4.49,4.55,1.51,2.60,1.41
2,0.50,0.35,0.78,0.63,5.40,2.77,2.75,5.25,5.07,1.60,3.09,1.30
3,0.92,0.56,0.55,1.61,0.98,5.53,2.24,1.38,4.41,1.64,0.92,0.91
4,0.69,0.83,0.73,0.61,0.84,4.25,3.47,1.48,3.87,1.71,1.42,1.43
5,0.60,0.43,0.49,0.65,1.04,5.21,3.36,1.53,4.15,1.57,1.10,1.13
6,0.60,0.85,0.64,0.59,1.64,1.27,4.52,2.06,4.23,1.65,1.73,1.82
7,0.57,0.48,0.55,0.48,1.15,2.33,4.66,2.12,4.55,1.48,2.45,1.57
8,0.74,0.53,0.59,1.00,1.75,3.72,4.09,2.24,4.22,1.57,1.34,1.55
9,0.64,1.22,0.49,0.44,1.68,1.44,2.10,4.49,3.47,1.57,1.11,1.67
10,0.46,2.15,0.62,0.42,0.58,0.45,0.71,4.73,3.22,1.96,1.67,1.83
11,0.69,2.06,1.11,0.42,1.47,0.97,1.40,4.29,3.13,2.05,1.41,2.37
12,1.55,1.33,1.04,0.76,0.44,0.42,0.46,0.72,1.34,3.05,1.11,2.50
13,1.55,1.71,1.15,0.75,0.47,0.47,0.50,0.87,1.28,3.24,1.14,2.83
14,2.05,1.98,1.34,0.72,0.48,0.43,0.42,1.02,1.69,3.33,1.33,3.29
15,1.40,1.36,0.98,0.61,0.56,0.47,0.49,0.80,1.33,3.09,1.32,2.55
16,4.03,1.99,1.74,4.84,0.61,0.44,0.45,0.89,3.48,4.04,3.85,4.54
17,4.37,2.33,2.04,4.77,0.74,0.62,0.57,0.68,3.84,4.22,4.04,4.93
18,4.50,2.29,1.99,5.05,0.71,0.54,0.41,0.41,3.72,4.42,4.22,4.73
19,4.20,3.97,5.31,2.88,0.51,0.46,0.37,0.42,3.99,5.23,4.18,5.36
20,3.57,3.54,5.18,0.91,0.51,0.56,0.47,1.11,3.94,4.93,3.31,4.55
21,3.11,1.88,4.15,0.70,0.59,1.51,1.06,1.07,3.90,4.21,3.32,3.90
22,4.50,4.26,2.47,2.56,0.53,0.42,0.50,0.41,3.42,4.39,3.51,4.35
23,4.42,3.28,2.69,1.83,0.48,0.41,0.41,0.41,3.56,4.43,2.24,4.69
24,3.78,2.87,2.79,1.79,0.58,0.53,0.53,0.46,3.27,4.30,4.43,4.87
25,3.71,5.37,3.64,1.34,0.45,0.41,0.40,1.25,3.62,4.42,3.61,4.71
26,3.97,4.52,3.02,1.14,0.60,0.49,0.47,0.74,3.34,4.25,1.95,4.08
27,4.07,5.06,2.94,1.28,0.49,0.49,0.39,0.57,3.27,4.62,1.76,4.17
