,Joy,Tenderness,Inspiration,Amusement,Anger,Disgust,Fear,Sadness,Arousal,Valence,Familiarity,Liking
0,1.32,1.07,1.71,1.34,2.18,2.26,1.95,2.30,1.71,1.79,2.13,1.71
1,1.11,1.11,1.29,1.02,2.05,2.50,2.35,2.23,1.75,1.64,2.33,1.74
2,1.29,0.88,1.58,1.56,2.00,2.60,2.55,1.99,1.70,1.84,2.33,1.70
3,1.51,1.20,1.10,1.95,1.68,1.82,2.23,1.95,1.86,1.48,1.50,1.20
4,1.28,1.35,1.29,1.12,1.44,2.36,2.40,1.92,1.88,1.50,1.89,1.77
5,1.17,0.92,1.10,1.26,1.62,2.02,2.46,2.01,2.05,1.61,1.61,1.64
6,1.15,1.29,1.22,1.26,1.93,1.75,2.02,2.21,1.70,1.50,2.25,2.00
7,1.21,1.10,1.18,1.16,1.79,2.22,2.14,2.24,1.81,1.45,2.47,1.80
8,1.37,1.08,1.17,1.77,2.08,2.33,2.21,2.21,2.00,1.50,1.94,1.88
9,1.36,1.68,0.91,1.02,1.86,1.82,2.10,2.04,1.76,1.31,1.64,1.58
10,0.96,2.03,1.14,1.06,1.21,1.09,1.25,1.97,1.71,1.44,2.05,1.42
11,1.16,2.00,1.52,0.88,1.80,1.50,1.76,1.98,1.82,1.57,1.77,1.85
12,1.62,1.56,1.43,1.32,0.81,0.85,0.92,1.19,1.65,1.20,1.54,1.62
13,1.60,1.74,1.49,1.25,0.92,0.96,1.04,1.45,1.56,1.18,1.53,1.59
14,1.83,1.98,1.71,1.18,0.93,0.86,0.87,1.50,1.78,1.43,1.69,1.65
15,1.57,1.66,1.37,1.15,1.15,0.94,0.85,1.29,1.53,1.19,1.74,1.52
16,1.88,1.93,1.82,1.90,1.14,0.91,0.86,1.36,1.80,1.36,2.16,1.74
17,1.78,2.07,1.91,1.97,1.31,1.31,1.24,1.32,1.72,1.57,2.26,1.71
18,1.78,1.88,2.02,1.84,1.18,0.94,0.86,0.86,1.80,1.54,2.26,1.92
19,1.72,1.92,1.62,2.07,0.91,0.94,0.73,0.73,1.73,1.50,2.53,1.49
20,1.91,1.92,1.72,1.51,1.16,1.27,1.02,1.58,1.74,1.58,2.19,1.97
21,2.09,1.83,2.19,1.29,1.03,1.76,1.50,1.48,1.68,1.92,2.72,2.20
22,1.78,2.06,2.22,2.21,1.13,1.04,1.15,0.93,1.75,1.71,2.44,1.95
23,1.67,1.96,2.00,1.75,0.88,0.78,0.86,0.82,1.69,1.54,2.35,1.64
24,1.82,1.97,2.07,1.90,1.07,1.05,0.95,0.93,1.91,1.62,2.25,1.87
25,1.78,1.58,2.24,1.67,0.93,0.88,0.80,1.55,1.84,1.67,2.70,1.78
26,1.78,1.73,2.12,1.65,1.20,1.03,1.01,1.28,1.69,1.52,2.16,1.84
27,1.70,1.64,2.05,1.72,0.91,0.93,0.79,1.05,1.85,1.60,2.12,1.80
